review_id,tanggal,username,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric,image_present
CB000420,3/13/2025,,Bahan adem dan lembut semoga awet terimakasih resseler… next beli yg lain,bahan adem lembut moga awet terimakasih resseler next beli,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7rbk4-m7arep45po5x51,CB000420.jpg,5,Positive,1,Image Present
AN000597,Tidak ada tanggal,T***S,Sangat  mengecewakan tidak sesuai dengan Poto..,kecewa sesuai poto,kaos pria keren/kaos pria terbaru/kaos full print Santai Nyaman,Varian: hitam - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC000707,2025-06-09,,lucuu bangettt,lucuu bangettt,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk5-mas3fn2hrvdef0; https://down-id.img.susercontent.com/file/id-11134103-7rbkc-mas3fn2ht9xud3,CC000707.jpg,5,Positive,1,Image Present
CB000094,1/18/2025,,"suka banget sama produk produk outfit dari aerostreet, andalan aku kalo mau kasih gift ke cowoku pasti ordernya di sini soalnya emang sebagus itu produknya, mulai dari sendal, celana chinos, kemeja katun, sama t shirt yang dipake sama cowoku di foto ini full dari brand ini semua dong karena sebagus itu😭 next mau order produk yang lain lagi di sini, thank u seller🫶🏻",suka banget produk produk outfit aerostreet andal kalo kasih gift cowoku order emang bagus produk sendal celana chinos kemeja katun shirt dipake cowoku foto full brand bagus next order produk thank seller,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7rasb-m55fpmkeoykm7f; https://down-id.img.susercontent.com/file/id-11134103-7rasj-m55fpmkeoyl216; https://down-id.img.susercontent.com/file/id-11134103-7rasd-m55fpmkeoyjs2f; https://down-id.img.susercontent.com/file/id-11134103-7rasd-m55fpmkeqd5i44,CB000094.jpg,5,Positive,1,Image Present
BH000585,Tidak ada tanggal,N****,Bahan nya tipis banget gak sesuai harga🤣,bahan nya tipis banget gak sesuai harga,BROGUY Kemeja Sakha Lengan Pendek Pria Basic Casual Slimfit Formal,Varian: BLACK - XL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CB001294,3/24/2024,,"Walaupun order ke klaten jawa tengah datang ke bandung sangat cepat,seller sangat cepat dalam pengemasan di kirim di hari yang sam saat check out.thx seller lancar terus usaha nya.",order klaten jawa bandung cepatseller cepat emas kirim sam check outthx seller lancar usaha nya,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7r98q-lt94jqb16ypy2c,CB001294.jpg,5,Positive,1,Image Present
CC001334,2025-06-05,vitanurulfaa88,"bagus,tipis tpi ga nerawang",bagustipis tpi nerawang,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR DAKRGREY,L",https://down-id.img.susercontent.com/file/id-11134103-7rbke-mamk5qmgp99a5f,CC001334.jpg,5,Positive,1,Image Present
CC000989,2025-07-23,ditaamelia308,Bagus buat kegiatan sehari-hari,bagus giat seharihari,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR KHAKI,XL",https://down-id.img.susercontent.com/file/id-11134103-7ra0i-mcizbb3rnggo04,CC000989.jpg,5,Positive,1,Image Present
CY002520,1/10/2024,intantomayahu24,Bagus sih tpi pas nyampe udah robek,bagus sih tpi pas nyampe udah robek,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Abu,M",https://down-id.img.susercontent.com/file/id-11134103-7r98v-lqbwvdgvoutide,CY002520.jpg,1,Negative,0,Image Present
CR002356,7/17/2025,diiann11,sobek,sobek,Basic Crop Knit Rib Crop Top,Maroon,https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mca5lbuf3emx65,CR002356.jpg,1,Negative,0,Image Present
CM003888,2024-01-29,josep174,GK sesuwe; jelek,sesuwe jelek,Kaos Distro Pria Lengan Pendek NY Kaos Oblong Cowok Kaos Pria Atasan Pria Baju Oblong Pria,"Turkis,XL = NY",https://down-id.img.susercontent.com/file/id-11134103-7r98y-lr2gwezdg72x6c,CM003888.jpg,1,Negative,0,Image Present
B000688,Tidak ada tanggal,Â***n,B aja,aja,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna gelap - XXL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC000521,2025-07-23,,Bagus banget bajunya di badan aku dengan bb 55kg. Ambil size L biar nyaman di bagian dadanya.. rekomen deh,bagus banget baju badan ambil size biar nyaman dada rekomen deh,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR BLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0n-mci3epp5f77bc9,CC000521.jpg,5,Positive,1,Image Present
CD000695,2025-03-10,,"Bahannya nyaman banget, gak tebel, adem dan lembut. Potongannya pas, oke, jahitan rapi, harga oke. 
Super cepet ini nyampenya. Thx",bahan nyaman banget gak tebel adem lembut potong pas oke jahit rapi harga oke super cepet nyampenya thx,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk2-m76kkxrid5bod0,CD000695.jpg,5,Positive,1,Image Present
AG000515,Tidak ada tanggal,N***k,"pertama bli yg hitam cukup 
kedua bli yg ungu kok gak cukup
lain kali diperhatikan lg ukurannya",bli hitam bli ungu gak kali perhati ukur,Lumina Piyama ^^ One Set Baju Celana Pendek Rayon Twill Setelan Wanita Atasan Panjang Atasan Panjang Tidur daster remaja Dewasa Tangan,Varian: Lilac,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
BH000558,Tidak ada tanggal,T***S,Okeey,okeey,BROGUY Kemeja Sakha Lengan Pendek Pria Basic Casual Slimfit Formal,Varian: BLACK - XXL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
BH000502,Tidak ada tanggal,S***t,B aja,aja,BROGUY Kemeja Sakha Lengan Pendek Pria Basic Casual Slimfit Formal,Varian: TOSCA - M,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
AU000101,Tidak ada tanggal,K***b,Bagus banget,bagus banget,Kaos polo lengan pendek pria V-neck waffle premium baju distro terbaru Atasan Kerah Dewasa Cowok,Varian: Biru - mocca - putih - L,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/307b8e2684f14aec90e28fa4cc4e17d2.webp?ect=4g,AU000101.jpg,5,Positive,1,Image Present
AH000546,Tidak ada tanggal,G***a,Sy pesan 3 picis tp yg dikirim cm 2 pdhl sy sdh byr melalui tf tlg diperhatikan lg sungguh tidak amanah tlg buat semua jgn beli di toko ini sy minta pengembalian dana tp...,pesan picis kirim pdhl sdh byr tlg perhati sungguh amanah tlg jgn beli toko kembali dana,Baju Tidur Wanita HP Piyama Lengan Pendek Celana Pendek Setelan Tidur Hotpants 004 Fit Dewasa Baju Tidur Loose Piyama Wanita,Varian: Bear Straw Pink - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
BI000553,Tidak ada tanggal,n***g,"katanya ga tembus pandang yg putih, tau"" eh tembus pandang, kecewa bngt (lain kali jujur aja)",tembus pandang putih tau tembus pandang kecewa bngt kali jujur aja,BROGUY Kemeja Basic Pria Lengan Panjang Casual Slimfit Formal Nyaman,Varian: Putih - L,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CD000052,2024-02-14,ita21,"Barang sampai dgn aman
Hitamnya pekat bgt
Bahanny juga bagus
Lembut gitu
Next mw beli wrn lain",barang dgn aman hitam pekat bgt bahanny bagus lembut gitu next beli wrn,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,XL",https://down-id.img.susercontent.com/file/id-11134103-7r992-lrovo5bg0tehe9,CD000052.jpg,4,Positive,1,Image Present
CH001326,12/18/2024,natasya99469,"Bahan: tipis
Desain motif: tidak sesuai dengan gambar 
Warna: tidak sesuai dengan gambar",bahan tipis desain motif sesuai gambar warna sesuai gambar,GSC - Baju Kaos Oversize SHADOWS / Kaos Oversize Wanita Terbaru,"munder coksu,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasl-m3x1lswjkhlf67,CH001326.jpg,2,Negative,0,Image Present
BH000631,Tidak ada tanggal,A***i,Bahan nya tipis gak suka aku,bahan nya tipis gak suka,BROGUY Kemeja Sakha Lengan Pendek Pria Basic Casual Slimfit Formal,Varian: DENIM - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
B000534,Tidak ada tanggal,H***c,"Bahan nya jelek,gk lagi2 lah tergiur sama produk online",bahan nya jelekgk giur produk online,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna untuk cewek - M,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
B000572,Tidak ada tanggal,B***d,Barang tidak sesuai harapan,barang sesuai harap,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: campur warna - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
AG000521,Tidak ada tanggal,Z***a,"Ukuran size tidak sesuai... Mengecewakan, kekecilan",ukur size sesuai kecewa kecil,Lumina Piyama ^^ One Set Baju Celana Pendek Rayon Twill Setelan Wanita Atasan Panjang Atasan Panjang Tidur daster remaja Dewasa Tangan,Varian: Hitam,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
BD000514,Tidak ada tanggal,A***p,Dua bintang untuk kurir ninja. Sdh sampe lokasi tapi tidak diantar sampe 3 hari..,bintang kurir ninja sdh sampe lokasi antar sampe,BROGUY Kaos Polos Waffle Lengan Pendek Pria Strecth & Nyaman,Varian: Grey - L,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CB000100,10/24/2024,linda_sirait,Pokoknya GK nyesel udah 3 kali belanja belum pernah kecewa. Dari natalan tahun lalu dan tahun ini masih setia belanja disini.😍👍,pokok nyesel udah kali belanja kecewa natal setia belanja,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7rasm-m1qo0xxlew6481; https://down-id.img.susercontent.com/file/id-11134103-7rasd-m1qo0xxlgaqk6e; https://down-id.img.susercontent.com/file/id-11134103-7rase-m1qo0xxlhpb0b5; https://down-id.img.susercontent.com/file/id-11134103-7rasi-m1qo0xxlj3vg93,CB000100.jpg,5,Positive,1,Image Present
BA000293,Tidak ada tanggal,dirgha,"ga bisa cancel padahal sblmnya order bisa d cancel utk ganti tipe pesanan bukan nya ga jd beli. 
ga mau rugi bgt sprtinya atau emg lg ngejar sales",cancel sblmnya order cancel utk ganti tipe pesan nya beli rugi bgt sprtinya emg ngejar sales,BROGUY Kemeja Pria Wilson Lengan Pendek Santai Bahan Crinkle Texture Stretch & Stylish - Army,Varian: Black - M,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC000793,2025-07-16,syarifahsafellaleviacker,warna sangat cantik dan menarik; terbuat dri bahan yg lembut dan nyaman; menarik dan modern,warna cantik tarik buat dri bahan lembut nyaman tarik modern,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0s-mc8tr6an1fev74,CC000793.jpg,5,Positive,1,Image Present
CC000460,2025-06-07,zahrashoop179,sesuai ekspektasi dan menarik.; terlihat keren dan moderen; berkualitas dan memuaskan,sesuai ekspektasi tarik keren moderen kualitas muas,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR KHAKI,L",https://down-id.img.susercontent.com/file/id-11134103-7rbkc-mapczzo385o890; https://down-id.img.susercontent.com/file/id-11134103-7rbka-mapczzo39k8obf,CC000460.jpg,5,Positive,1,Image Present
CC001468,2025-07-26,,Bahanya halus 😘,bahanya halus,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR SKYBLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0p-mcnpnm4xlwzb05,CC001468.jpg,5,Positive,1,Image Present
AD000189,Tidak ada tanggal,X***b,Sperti kaos 20 ribu.,sperti kaos ribu,3Second Kaos Pria Lengan Pendek Katun Regular Fit OL-C360723,Varian: Black - M,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
BH000602,Tidak ada tanggal,T***Y,"bahan tipis bangt dan panass. udh kyk baju tidur 
heleh kecewa gw udh check out",bahan tipis bangt panass udh kyk baju tidur heleh kecewa udh check out,BROGUY Kemeja Sakha Lengan Pendek Pria Basic Casual Slimfit Formal,Varian: OFF WHITE - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CB001291,4/14/2025,hadiyoone,"Produk bagus, bahan yang tebal dan lembut, desain yg menarik dan nyaman dipakai",produk bagus bahan tebal lembut desain tarik nyaman pakai,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7rbkb-m8kac8qfvj7fe0; https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m8kac8qfwxrvfd; https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m8kai5bgflum4c; https://down-id.img.susercontent.com/file/id-11134103-7rbk6-m8kai5bgh0f230; https://down-id.img.susercontent.com/file/id-11134103-7rbk4-m8kai5bgiezi32,CB001291.jpg,5,Positive,1,Image Present
BC000141,Tidak ada tanggal,P***m,"Bagus kualitas nya oke tokoh nya jujur,,, cuman saya pesan xl agak kebesaran dikit",bagus kualitas nya oke tokoh nya jujur cuman pesan besar dikit,BROGUY Flexitee Oversize T-Shirt Pria Stretch & Tebal,Varian: Caramel - XL,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/53cb161adc304bddaffdaf42c49f9d6b.webp?ect=4g,BC000141.jpg,4,Positive,1,Image Present
AR000520,Tidak ada tanggal,C***v,Tipis gak sama kayak yg di gambar,tipis gak kayak gambar,Kaos Oblong Wanita/Bahan Spandek Distro Printing Premium/Lengan Pendek/Atasan/Baju Kasual/T-shirt,Varian: MAROON - L,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
AG000507,Tidak ada tanggal,F***b,Baju nya pas adem di pakai,baju nya pas adem pakai,Lumina Piyama ^^ One Set Baju Celana Pendek Rayon Twill Setelan Wanita Atasan Panjang Atasan Panjang Tidur daster remaja Dewasa Tangan,Varian: Pink,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CC002413,2025-08-04,saskamawarti522,pink.; tipis; sama harga,pink tipis harga,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mcnfhnxsgawne7,CC002413.jpg,2,Negative,0,Image Present
B000533,Tidak ada tanggal,C***f,"Pilih warna cowok. 
datangnya tidak sesuai warna yg dicontoh. 
6 baju dtg 3warna saja, jadi kecewa. Terpaksa kasih 1* saja.",pilih warna cowok datang sesuai warna contoh baju dtg warna kecewa paksa kasih,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna untuk cowok - XXL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CA000693,8/2/2024,fitrafrimanandaputra,Jaitan rapih bahan oke sesuai harga👍,jaitan rapih bahan oke sesuai harga,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Sage Green,L",https://down-id.img.susercontent.com/file/id-11134103-7r990-lyg15mlqq3l99e; https://down-id.img.susercontent.com/file/id-11134103-7r98r-lyg15mlqri5pd0; https://down-id.img.susercontent.com/file/id-11134103-7r98p-lyg15yraxrz267; https://down-id.img.susercontent.com/file/id-11134103-7r98y-lyg15yraz6ji66,CA000693.jpg,5,Positive,1,Image Present
CA000042,3/7/2024,,"Barang sampai,sesuai pesanan terimakasih",barang sampaisesuai pesan terimakasih,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Maroon,L",https://down-id.img.susercontent.com/file/id-11134103-7r98q-lsks4k2et13t93,CA000042.jpg,4,Positive,1,Image Present
CO000361,5/11/2025,immaunut,"rapi si; warna ga sesuai pesan warna maron yg di kirim malah warna fusia; tipis si ga tebal , cuma bukan rayon premium kecewa . gimna nih min tolong deh balas chat sya; Barang rusak",rapi warna sesuai pesan warna maron kirim warna fusia tipis tebal rayon premium kecewa gimna nih min tolong deh balas chat sya barang rusak,KANZIA HOME DRES / MASAYU DRES  / KANZIA DASTER POLOS RAYON PREMIUM,"MAROON,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbk4-m9n759d05f9u26; https://down-id.img.susercontent.com/file/id-11134103-7rbk5-m9n759d06tuae9,CO000361.jpg,1,Negative,0,Image Present
BI000510,Tidak ada tanggal,T***S,bahan panas jahitan kurang sip,bahan panas jahit sip,BROGUY Kemeja Basic Pria Lengan Panjang Casual Slimfit Formal Nyaman,Varian: DARK NAVY - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CD000076,2024-08-30,,"Bahan nyaman saat digunakan dan tidak menyebabkan panas, desain simpel dan jos. Pokoknya mantap",bahan nyaman sebab panas desain simpel jos pokok mantap,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"2.Bambu Dongker,XL",https://down-id.img.susercontent.com/file/id-11134103-7r98t-lzkgiubk8ftse9,CD000076.jpg,4,Positive,1,Image Present
CK004128,8/25/2025,yantisela12,"Kirain rijek nya satu,, ini sich parah bngt..mn di bagian kerah,,klo misal di Bwah msh di maklumi",kirain rijek nya sich parah bngtmn kerahklo bwah msh maklum,TEBUS MURAH BAJU NFASHION 21 SEPTEMBER SIANG,B31#elvends rijk rdm,https://down-id.img.susercontent.com/file/id-11134103-7ra0p-mdtq3hx7t1yn29; https://down-id.img.susercontent.com/file/id-11134103-7ra0h-mdtq3hx7t1u4d1,CK004128.jpg,2,Negative,0,Image Present
CC000900,2025-07-19,lexxalexxayun,warna bagus; sangat nyaman di gunakan,warna bagus nyaman,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR ESPRESSO,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mcd5dxb0x7y3f2; https://down-id.img.susercontent.com/file/id-11134103-7ra0q-mcd5dxb0ymij0e,CC000900.jpg,5,Positive,1,Image Present
CD000597,2025-03-08,,"Cocok juga buat clean outfit atau mau layering


jaya terus Manly terus berinovasi, berimprovisasi ya untuk menghasilkan produk-produk yang terbaik, terbagus dan ternyaman. Keep upgrade your Services, Products and Responsibility to be the better clothes production 🙏
don't forget to ask customers suggestions, critics to keep evaluate this company",cocok clean outfit layering jaya manly inovasi improvisasi hasil produkproduk baik bagus nyaman keep upgrade your services products and responsibility the better clothes production dont forget ask customers suggestions critics keep evaluate this company,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"9.Bambu KHAKY,S",https://down-id.img.susercontent.com/file/id-11134103-7rbk1-m73e119ubc1350; https://down-id.img.susercontent.com/file/id-11134103-7rbk2-m73e119ucqljfa; https://down-id.img.susercontent.com/file/id-11134103-7rbka-m73e119ue55zdd; https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m73e119ufjqf18,CD000597.jpg,5,Positive,1,Image Present
CA000743,3/29/2024,rarisu_store,"Lumayan sesuai harapan,cma agak lama di pick up  pengiriman,",lumayan sesuai harapancma pick kirim,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hijau Army,XL",https://down-id.img.susercontent.com/file/id-11134103-7r98w-ltgbiyydk9l16d; https://down-id.img.susercontent.com/file/id-11134103-7r991-ltgbiyydlo5hfc,CA000743.jpg,5,Positive,1,Image Present
CH000716,12/14/2024,besoksenin906,"ngapaa malah kaos kyk ginii, the lion king apaan mlah kek bocill, lengket juga ni baju😠",ngapaa kaos kyk ginii the lion king mlah kek bocill lengket baju,GSC - Baju Kaos Oversize SHADOWS / Kaos Oversize Wanita Terbaru,"hitam shadow,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasf-m3rpzy8fq4tq5f,CH000716.jpg,1,Negative,0,Image Present
AY000049,Tidak ada tanggal,ð****,"hitamnya pudarr, di bagian belakang ada noda putih di warna hitamnya",hitam pudarr noda putih warna hitam,baju kaos pria garis- garis / atasan kaos salur pria / kaos stripe,Varian: Black White - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CB000652,7/14/2025,safna_85,Kereeen,kereeen,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7ra0r-mc5ge8rpi957d8; https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mc5ge8rpjnpn7d,CB000652.jpg,5,Positive,1,Image Present
AR000508,Tidak ada tanggal,T***l,Pesanan ku udah datang bahan nya bagus  cuma sy pesen ukuran XL tapi sayang kecil,pesan udah bahan nya bagus sen ukur sayang,Kaos Oblong Wanita/Bahan Spandek Distro Printing Premium/Lengan Pendek/Atasan/Baju Kasual/T-shirt,Varian: PUTIH - XL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
B000681,Tidak ada tanggal,s***i,"jahitan asal asalan, jelek lengan kanan tidak bisa masuk, jahitan tidak pas di ketiak, sortiran kali ya
Kualitas produk: jelek",jahit asal jelek lengan kanan masuk jahit pas ketiak sortir kali kualitas produk jelek,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna gelap - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC000003,2025-06-10,niningaprilia076,"bagus yaa, tapi namanya juga murah jadi jaitan nya kurang rapih, kirain aku L itu ga crop disaya, ternyata hampir mau jadi crop😭😭
yudh thnks ya",bagus yaa nama murah jaitan nya rapih kirain crop saya crop yudh thnks,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk4-masyonx3on20c3; https://down-id.img.susercontent.com/file/id-11134103-7rbk3-masyonc0jhqq75; https://down-id.img.susercontent.com/file/id-11134103-7rbkd-masyonc0yxzm82,CC000003.jpg,4,Positive,1,Image Present
CC001458,2025-07-21,sellafitri294,maroon; ringan; bagus,maroon ringan bagus,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR MAROON,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mcfvu6cjztj664,CC001458.jpg,5,Positive,1,Image Present
CD001976,2025-04-14,,"Paket sampai dgn utuh tanpa kekurangan/kerusakan apapun.
Proses kemas kirim dari seller cepat.
Kualitas produk agak tipis seperti cotton 30s padahal seharusnya 24s lebih tebal.
Variasi produk beraneka ragam.
Pengemasan aman & rapi.
Seller responsif dan amanah.
Very recommended seller.",paket dgn utuh kekurangankerusakan apa proses kemas kirim seller cepat kualitas produk tipis cotton tebal variasi produk aneka ragam emas aman rapi seller responsif amanah very recommended seller,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"9.Bambu KHAKY,L",https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m8ki452w390e35; https://down-id.img.susercontent.com/file/id-11134103-7ra0q-mclhmdewaoqg13; https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mclhmdewc3aw57; https://down-id.img.susercontent.com/file/id-11134103-7ra0l-mclhmdewdhvc67,CD001976.jpg,1,Negative,0,Image Present
CC000009,2025-07-20,natasyadp01,"Menurutku aja yaa, dengan harga segini ga bisa komplain sih, kalo misal harganya 50an mungkin aga komplain dikit. Dengan harga segini, kamu dapet apa yang kamu bayar. Kainnya kelihatan kok not the best quality, mungkin di foto ga kelihatan yaa but in real life kamu bisa banget lihat kalo kainnya yaaa gitu lahh, apa lagi di baju yag item, itu udah keliatan banget lahh. Yang khaki ga kelihatan banget soal kainnya, tapi kalo dipegang ya sama aja sih kayanya kainnya, tapi kalo dipandang dari jauh yang strip lebih ok dari pada yang polosan. Untuk penempatan talinya, menurutku kurang kebawah dikit, kalau di tali di aku malah menghambat lengan, jadi gabisa gerakin lengan dan juga perasaanku yaa waktu ngiket itu kaya yang bagian kiri itu ga sejajar sama yang bagian kanan, jadi kaya cuma sebelah sisi yang keiket eret sisi lainnya agak longgar. Dan tadi waktu ngecek, yang strip kaya ada sedikit baunya. Entah itu bau apa, but overall ok lah dengan harga yang di bayar. Would i buy it again? No. But is it matching the price? Absolutely. You get what you pay lah. Ati ati aja.",turut aja yaa harga gin komplain sih kalo harga aga komplain dikit harga gin dapet bayar kain not the best quality foto yaa but real life banget lihat kalo kain yaaa gitu lahh baju yag item udah liat banget lahh khaki banget kain kalo pegang aja sih kaya kain kalo pandang strip polos tempat tali turut bawah dikit tali hambat lengan gabisa gerakin lengan asa yaa ngiket kaya kiri sejajar kanan kaya belah sisi keiket eret sisi longgar ngecek strip kaya bau bau but overall harga bayar would buy again but matching the price absolutely you get what you pay ati ati aja,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR KHAKI,XL",https://down-id.img.susercontent.com/file/id-11134103-7ra0u-mcee05194tad7f; https://down-id.img.susercontent.com/file/id-11134103-7ra0k-mcee051967ut3e; https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mcee05197mf9a0; https://down-id.img.susercontent.com/file/id-11134103-7ra0p-mcee051990zp59,CC000009.jpg,4,Positive,1,Image Present
CC000624,2025-06-21,melafadilah210,"GAA ESPEK BAHAN NYA BAGUS, aku pikir 35an itu bahan nya yg kresek kresek gitu, ternyata ngga koo, emang agak tipis, ya namanya jg 35an, tapi bahan nya ga kaku ko, enak, ga panas juga, POKOKNYA BINTANGG 10 BUAT TOKONYA, BARU PESEN KEMAREN, SEKARANG UDAH NYAMPE, biasanya produk lain minimal 3h baru sampe, ini sehari doangg, mana barangnya bagus bgt lup lup dehh🥺🤍; pakein cutbray masuk nih menurutku; formal sii",gaa espek bahan nya bagus pikir bahan nya kresek kresek gitu ngga koo emang tipis nama bahan nya kaku enak panas pokok bintangg toko sen kemaren udah nyampe produk minimal sampe hari doangg barang bagus bgt lup lup dehh pakein cutbray masuk nih turut formal sii,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR NAVY,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0u-mb95cti3f57id2,CC000624.jpg,5,Positive,1,Image Present
CA000758,2/19/2025,,"Baguss & enak bahan nyaaa, langsung beli 2,semoga awet, Terima kasihh✨✨",baguss enak bahan nyaaa langsung beli moga awet terima kasihh,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Maroon,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbk4-m6f5sd1lbrqsd2; https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m6f5sd1lfzg45d; https://down-id.img.susercontent.com/file/id-11134103-7rbke-m6f5sd1lhe0k88,CA000758.jpg,5,Positive,1,Image Present
