review_id,tanggal,username,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric,image_present
CA000007,1/3/2024,,"Bagus barang nya,sesuai harga nya
Memang tranparans tapi bukan yg tipis banget bahan nya,lembut ga kaku juga kainnya.,",bagus barang nyasesuai harga nya tranparans tipis banget bahan nyalembut kaku kain,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7r98q-lq1qc92kdh4ef7; https://down-id.img.susercontent.com/file/id-11134103-7r98q-lq1qc92kevou3f; https://down-id.img.susercontent.com/file/id-11134103-7r98w-lq1qcsrhk1dydb,CA000007.jpg,4,Positive,1,Image Present
BC000301,Tidak ada tanggal,N***c,"BAGUSSS GILAAAAAAAA DILUAR EKSPEKTASI ENAKEUN PARAHHH, lope sekebon buat host Jeje💚💚💚",bagusss gilaaaaaaaa luar ekspektasi enakeun parahhh lope kebon host jeje,BROGUY Flexitee Oversize T-Shirt Pria Stretch & Tebal,Varian: Green - L,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/726f3e3f45604c979924ad6c62bd8400.webp?ect=4g,BC000301.jpg,5,Positive,1,Image Present
CA000788,12/17/2024,,"bahan tebal, belum dipake seharian, strechy, halus, semoga aja bahannya ga bikin gerah dan ga bikin bau badan saat keringetan",bahan tebal dipake hari strechy halus moga aja bahan bikin gerah bikin bau badan keringetan,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7rasb-m3w14878uxynb6; https://down-id.img.susercontent.com/file/id-11134103-7rasi-m3w14878wcj31d; https://down-id.img.susercontent.com/file/id-11134103-7rasf-m3w1ejkbevug9c,CA000788.jpg,5,Positive,1,Image Present
DA003507,2024-12-31,cixom,Maaf saya ksih bintang 1 krna jaitan tidak rapi . Atasnya tobdesannya jeblos jadibsobek. lain kali tolong yg teliti ya di cek kmbali,maaf ksih bintang krna jaitan rapi atas tobdesannya jeblos jadibsobek kali tolong teliti cek kmbali,Pushop Basic  Kaos Polos Cotton Combed 30 S Lengan Pendek,"Abu Tua,L",https://down-id.img.susercontent.com/file/id-11134103-7ras9-m4fxn1wh5mdmb3,DA003507.jpg,1,Negative,0,Image Present
BF000387,Tidak ada tanggal,T***S,Sesuai pesan. Thank you,sesuai pesan thank you,BROGUY Kemeja Koko Premium Pria Dewasa Lengan Panjang Ziyad,Varian: Maroon - L,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/770bb21aeded4c1f8132d156d0a142cf.webp?ect=4g,BF000387.jpg,5,Positive,1,Image Present
CB001329,12/23/2024,,Alhamdulillah barangnya sudah sampai dengan selamat pengemasannya standart pengirimannya standart terimakasih,alhamdulillah barang selamat emas standart kirim standart terimakasih,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XXL,https://down-id.img.susercontent.com/file/id-11134103-7rasc-m44edfgtvem2df,CB001329.jpg,5,Positive,1,Image Present
CC000616,2025-06-24,,cakeppp ❤️,cakeppp,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR KHAKI,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0u-mbdtpf254s0mc9,CC000616.jpg,5,Positive,1,Image Present
CB000418,8/28/2024,dheni_riyanti,"Bagus bajunya 😍 alhamdulillah dpt diskon, beli 2 hrga 75",bagus baju alhamdulillah dpt diskon beli hrga,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7r98u-lzh7tsqq47ob02,CB000418.jpg,5,Positive,1,Image Present
CC000464,2025-05-24,kinandiya,"lucuuu bangettt warnanyaaa,pass di akuu😍😍😍",lucuuu bangettt warnanyaaapass akuu,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk1-ma4xeg6m40ww61; https://down-id.img.susercontent.com/file/id-11134103-7rbk8-ma4xeg6m5fhc66; https://down-id.img.susercontent.com/file/id-11134103-7rbk2-ma4xeg6m6u1s63; https://down-id.img.susercontent.com/file/id-11134103-7rbk1-ma4xeg6m88m8f0,CC000464.jpg,5,Positive,1,Image Present
CD000031,2025-05-01,,Packing Aman. Pengiriman Cepat. Kualitas Baik. Harga Oke!,packing aman kirim cepat kualitas harga oke,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"5. Bambu Putih,M",https://down-id.img.susercontent.com/file/id-11134103-7rbk6-m98x0jrjrjm57e,CD000031.jpg,4,Positive,1,Image Present
CB000684,6/19/2025,,bagus bahannya juga lembut,bagus bahan lembut,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7ra0l-mb6gyqhh618422; https://down-id.img.susercontent.com/file/id-11134103-7ra0h-mb6gyqhh7fskd8,CB000684.jpg,5,Positive,1,Image Present
CD000043,2024-11-30,,Pengiriman lumayan cepat dan aman. Bahannya adem. Akan tetapi ukuran 2xl nya terlalu kecil. Ini utk yg badannya kecil bgt. Krn uk lebar 57cm biasanya utk uk XL std beli sudah 110an. 2xl seharusnya 118-120an,kirim lumayan cepat aman bahan adem ukur nya utk badan bgt krn lebar utk std beli,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"11. Bambu Dusty Pink,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rasc-m38250lglee5fa,CD000043.jpg,4,Positive,1,Image Present
CB000124,5/22/2025,diah1111,"Alhamdulillah paketan sampai dengan slmat
Maaf ya video saya tidak sesuai
Bajunya keburu dibawa cwokku
Bajunya bagus,tebel,Ndak nerawang next beli lagi ukuran size lokal ya...",alhamdulillah paket slmat maaf video sesuai baju keburu bawa cwokku baju bagustebelndak nerawang next beli ukur size lokal,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7rbk3-ma2b7ont5bg089; https://down-id.img.susercontent.com/file/id-11134103-7rbk0-ma2b7onj5q2b1e; https://down-id.img.susercontent.com/file/id-11134103-7rbkc-ma2b7onj5q1p8c; https://down-id.img.susercontent.com/file/id-11134103-7rbk6-ma2b7onj5pqqd3,CB000124.jpg,5,Positive,1,Image Present
CA000826,12/17/2024,syahhelen,"Kaos berwarna hijau sage berbahan sejuk, yang nyaman dipakai sehari-hari dan untuk acara santai kasual.",kaos warna hijau sage bahan sejuk nyaman pakai seharihari acara santai kasual,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Sage Green,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rasf-m3w6llrataluf9; https://down-id.img.susercontent.com/file/id-11134103-7ras8-m3w6llraqi2aaf; https://down-id.img.susercontent.com/file/id-11134103-7rasc-m3w6llraqi0o19; https://down-id.img.susercontent.com/file/id-11134103-7rasc-m3w6llraqhrc3b; https://down-id.img.susercontent.com/file/id-11134103-7ras8-m3w6llrkq2we41,CA000826.jpg,5,Positive,1,Image Present
CD000689,2024-04-22,,nyaman dipake dan adem serta lembut; bagus dan pas sama badan; ga terlalu tipis dan ga terlalu tebal. kualitasnya bagus dengan harga yang relatif murah,nyaman dipake adem lembut bagus pas badan tipis tebal kualitas bagus harga relatif murah,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"8. Bambu Abu Tua,XL",https://down-id.img.susercontent.com/file/id-11134103-7r98p-lue6uhh3t1aq12; https://down-id.img.susercontent.com/file/id-11134103-7r98o-lue6uhh3ufv65d; https://down-id.img.susercontent.com/file/id-11134103-7r98z-lue6uhh3vufm87; https://down-id.img.susercontent.com/file/id-11134103-7r991-lue6uhh3ynkibb; https://down-id.img.susercontent.com/file/id-11134103-7r98p-lue6uhh4024y2c,CD000689.jpg,5,Positive,1,Image Present
CD000725,2025-05-03,bungaskr_sr,intinya ga rugi siii harga segitu worth it bangetttt pokoknya ga nyesel deh belinya trust me weeellll❤️❤️❤️,inti rugi siii harga segitu worth bangetttt pokok nyesel deh beli trust weeellll,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m9b255m58rgbc0; https://down-id.img.susercontent.com/file/id-11134103-7rbka-m9b255m5a60r0c; https://down-id.img.susercontent.com/file/id-11134103-7rbk7-m9b255m5bkl735,CD000725.jpg,5,Positive,1,Image Present
CA000690,4/1/2024,donatls,"untuk tinggi 175 BB 61
sz L pas banget, nyaman juga dipakai",pas banget nyaman pakai,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7r98u-ltks2fd2b7g8bd; https://down-id.img.susercontent.com/file/id-11134103-7r98w-ltks2fe69lib1e,CA000690.jpg,5,Positive,1,Image Present
CB000233,3/2/2025,nlabdillah90,Msh dipegang aja bahannya udh nyaman apalagi di pakai,msh pegang aja bahan udh nyaman pakai,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7rbk4-m6v4m7fnpa4c7b,CB000233.jpg,5,Positive,1,Image Present
CA000204,2/20/2025,sindi26_,Alhamdulillah dpt harga 32rb🥰,alhamdulillah dpt harga,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Navy,L",https://down-id.img.susercontent.com/file/id-11134103-7rbkb-m6gc7hdc39ka1a; https://down-id.img.susercontent.com/file/id-11134103-7rbk9-m6gc8vgutgy1f6,CA000204.jpg,4,Positive,1,Image Present
CB000433,3/15/2025,inhaafriana,Kain nya halus 👍,kain nya halus,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m7cyde1411y6d3,CB000433.jpg,5,Positive,1,Image Present
CD000799,2025-03-23,aceng_rakadirja16716,"Rekomendasi seller ukuran M tp lebih pas ukuran L, next time order lagi pertama kali beli tidak mengecewakan. 
Lancar terus buat toko dan brand nya agar selalu menghadirkan baju terjangkau kualitas premium. 
Yuk gaes support produk lokal, InsyaAllah ga kalah saing dengan produk luar",rekomendasi seller ukur pas ukur next time order kali beli kecewa lancar toko brand nya hadir baju jangkau kualitas premium yuk gaes support produk lokal insyaallah kalah saing produk,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"14. Bambu RoyalDenim,M",https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m7opq3dqq6s9c3; https://down-id.img.susercontent.com/file/id-11134103-7rbk6-m7opq3dqrlcp81; https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m7opq3dqszx56a,CD000799.jpg,5,Positive,1,Image Present
CC000426,2025-06-20,vero_129,cocok bangettt; nyaman adem,cocok bangettt nyaman adem,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR ESPRESSO,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mb8375tq00pla3; https://down-id.img.susercontent.com/file/id-11134103-7ra0s-mb8375tq1fa185,CC000426.jpg,5,Positive,1,Image Present
CY002619,10/8/2024,,"Sudah 3 kali beli di sini, dan yg ke 3x bajunya di kasih sobek. Aku kasih bintang 2 ajaa",kali beli baju kasih sobek kasih bintang ajaa,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Maroon,M",https://down-id.img.susercontent.com/file/id-11134103-7rasd-m13uee8tlgfk72; https://down-id.img.susercontent.com/file/id-11134103-7rasi-m13uee8tmv0035; https://down-id.img.susercontent.com/file/id-11134103-7rasi-m13uee8to9kg6a,CY002619.jpg,2,Negative,0,Image Present
CC000207,2025-07-11,,warna oke; jahitannya kurang rapih.,warna oke jahit rapih,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"PLS COKLAT,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0k-mc1exsrlygj7cc,CC000207.jpg,4,Positive,1,Image Present
CX003108,2/9/2025,savinnavilla,adem banget bahannya dan pas,adem banget bahan pas,APRIL TOP | Atasan Knit Wanita Korean Top Baju Knit Wanita Lengan Panjang Basic Long Sleeve,Charcoal,https://down-id.img.susercontent.com/file/id-11134103-7rasd-m60s9kbqbfpcb7; https://down-id.img.susercontent.com/file/id-11134103-7rasf-m60s9kbqbfko7d; https://down-id.img.susercontent.com/file/id-11134103-7rasm-m60sd5qcwnhk7c,CX003108.jpg,2,Negative,0,Image Present
CX003093,1/8/2025,devianana_21,"apa tidak di cek lagi, masa bolong seperti ini",cek bolong,APRIL TOP | Atasan Knit Wanita Korean Top Baju Knit Wanita Lengan Panjang Basic Long Sleeve,Oat,https://down-id.img.susercontent.com/file/id-11134103-7rasi-m4revi3hddai65; https://down-id.img.susercontent.com/file/id-11134103-7rasf-m4rewepzmmc6dd; https://down-id.img.susercontent.com/file/id-11134103-7rasc-m4rewr4zghny2e,CX003093.jpg,1,Negative,0,Image Present
CD000727,2025-03-09,,"Paket datang  dlm kondisi bungkus paket terkoyak/bolong sampe dlm paket. 


Alhamdullilah isi paket aman  ga ikut sobek.",paket dlm kondisi bungkus paket terkoyakbolong sampe dlm paket alhamdullilah isi paket aman sobek,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"14. Bambu RoyalDenim,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk2-m74rvbrc3v9lc5; https://down-id.img.susercontent.com/file/id-11134103-7rbk6-m74rvbrc3ve5ba; https://down-id.img.susercontent.com/file/id-11134103-7rbka-m74rvbr249vt99; https://down-id.img.susercontent.com/file/id-11134103-7rbka-m74rvbrc3vhw47; https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m74rvbrc3vcc07,CD000727.jpg,5,Positive,1,Image Present
DB003894,2024-04-07,k4s3qv7o6k,"bahan sangat tipis. kecewa. kotor. 
disini bajunya kortor yang beli adek sy pake uangnya sendiri. dia yg beli tapi sy yg kecewa.",bahan tipis kecewa kotor baju kortor beli adek pake uang beli kecewa,KAOS DISTRO ||Atasan Pria Wanita||KAOS Grosir Ecer Murah,"SMILE HITAM,L",https://down-id.img.susercontent.com/file/id-11134103-7r98y-lttegbtgyo3p34; https://down-id.img.susercontent.com/file/id-11134103-7r98q-lttegbth02o50b; https://down-id.img.susercontent.com/file/id-11134103-7r991-lttegbth1h8l14; https://down-id.img.susercontent.com/file/id-11134103-7r98u-lttegbth2vt1a8; https://down-id.img.susercontent.com/file/id-11134103-7r98w-lttegbth4adha2,DB003894.jpg,2,Negative,0,Image Present
CA000117,7/6/2024,ibu.diana54,Bahan adem tebal rekomendasi deh daper harga murah,bahan adem tebal rekomendasi deh daper harga murah,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,XXL",https://down-id.img.susercontent.com/file/id-11134103-7r98y-lxdm5gxujbey36,CA000117.jpg,4,Positive,1,Image Present
CD000763,2025-05-01,b3shn7bipl,Bahannya sesuai deskripsi.. rekomendasi buat yg lagi cari kaos..tokonya amanah.. mantap,bahan sesuai deskripsi rekomendasi cari kaostokonya amanah mantap,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"14. Bambu OceanBlue,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rbk3-m98m7klfe7lu2a,CD000763.jpg,5,Positive,1,Image Present
CA000728,9/3/2024,toleyhan87,belanja di aero gak pernah kecewa. pasti cocok dari segi bahan dan cuttingan. semoga tmbah sukses.,belanja aero gak kecewa cocok segi bahan cuttingan moga tmbah sukses,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Maroon,XXL",https://down-id.img.susercontent.com/file/id-11134103-7r98u-lzpm01ow68rf3b; https://down-id.img.susercontent.com/file/id-11134103-7r98x-lzpm01ow91wbe7; https://down-id.img.susercontent.com/file/id-11134103-7r98y-lzpm01owaggr47; https://down-id.img.susercontent.com/file/id-11134103-7r98p-lzpm01owbv17db,CA000728.jpg,5,Positive,1,Image Present
CD000523,2025-04-11,,"Honestly bahannya enak adem dan menyerap keringat, cuma bahannya agak keset buat di aku yg orangnya gampang merinding dan ngilu-an 😂
Ibarat spt baju katun yg udah lama dijemur , keringgg keset crispy hehe
Tp mungkin buat org yg ga gampang ngilu-an ini sih ga akan jd masalah kok",honestly bahan enak adem serap keringat bahan keset orang gampang merinding ngilu spt baju katun udah jemur keringgg keset crispy hehe org gampang ngilu sih,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"12. Bambu Dusty Gren,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rbk2-m8gcaktfr2hq48,CD000523.jpg,4,Positive,1,Image Present
CA000853,2/14/2025,yandayanda365,"Paket kaos polos Aerostreet sudah saya terima dalam keadaan baik, lembut sangat nyaman dipakai. Pokoknya puaslah dengan bajunya,  terima kasih banyak untuk Seller, Shopee dan juga bang Kurir.",paket kaos polos aerostreet terima lembut nyaman pakai pokok puas baju terima kasih seller shopee bang kurir,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Navy,M",https://down-id.img.susercontent.com/file/id-11134103-7rbk7-m67tftypp8rc86,CA000853.jpg,5,Positive,1,Image Present
CY002354,6/5/2024,dn8u8bd4ob,"jelek robek bolong; tipis; pengiriman lama sampe 2 minggu lebih ,,,intinya kurang memuaskan!",jelek robek bolong tipis kirim sampe minggu inti muas,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Hitam,M",https://down-id.img.susercontent.com/file/id-11134103-7r98p-lw54f2ayprpm72,CY002354.jpg,1,Negative,0,Image Present
CY002532,11/7/2024,,"baju sobek,,, ko d jual",baju sobek jual,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Denim,M",https://down-id.img.susercontent.com/file/id-11134103-7rash-m2a05oh4i1k282,CY002532.jpg,1,Negative,0,Image Present
BY000511,Tidak ada tanggal,e***a,baju nya ada yang sobek,baju nya sobek,Nora Off Shoulder Crop Top Basic Korean Style Atasan Wanita Casual Baju Simple Cewek Panjang Dewasa,Varian: Black - M,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/a80f1cf4c1344d61b62dae156ed6b58b.webp?ect=4g,BY000511.jpg,1,Negative,0,Image Present
CY002344,11/18/2024,,"Kecewa banget di kasih baju bolong, mentang2 dapet harga diskon se enak nya saja d krim baju bolong, pdahal kualitas bahan nya bagus bnget melar dingin, maaf ya aku kasih bintang 1",kecewa banget kasih baju bolong mentang dapet harga diskon enak nya krim baju bolong pdahal kualitas bahan nya bagus bnget melar dingin maaf kasih bintang,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7rasb-m2q4xawcl6v3a0; https://down-id.img.susercontent.com/file/id-11134103-7rasi-m2q4xawcl71187,CY002344.jpg,1,Negative,0,Image Present
CD000227,2024-07-26,,"Polo ukuran L, kaos ukuran M malah sama besarnya
Aneh
Mau pesan buat daleman malah jdi luaran",polo ukur kaos ukur besar aneh pesan dalem jdi luar,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"9.Bambu KHAKY,M",https://down-id.img.susercontent.com/file/id-11134103-7r98z-ly64zfqyr2zf2e,CD000227.jpg,4,Positive,1,Image Present
CA000786,12/18/2024,rifqirobby,Udah pernah beli 1 warna hitam juga trus ketagihan. Makanya beli lagi mumpung ada promo..,udah beli warna hitam trus tagih beli mumpung promo,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7rash-m3xm5aw9i85j5e; https://down-id.img.susercontent.com/file/id-11134103-7rasl-m3xm5aw9jmpz39,CA000786.jpg,5,Positive,1,Image Present
CD000568,2024-06-12,,"Bahan adem, nyaman, ada noda sedikit tapi gapapa",bahan adem nyaman noda gapapa,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"9.Bambu KHAKY,XL",https://down-id.img.susercontent.com/file/id-11134103-7r98u-lwf9yduk42oa34; https://down-id.img.susercontent.com/file/id-11134103-7r98y-lwf9ydtqawiy50,CD000568.jpg,4,Positive,1,Image Present
CB000336,1/2/2025,,"Kaos y dh sampe, asli y cakep bgt. Makasih seller. Pengiriman jg cepat",kaos sampe asli cakep bgt makasih seller kirim cepat,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7rasb-m4iw6nxmto548d,CB000336.jpg,5,Positive,1,Image Present
CC000803,2025-07-29,gisellefika123,"espresso; halus, lembut, dan tidak nerawang; keren bagus",espresso halus lembut nerawang keren bagus,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR ESPRESSO,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0u-mcrobda5qjon78; https://down-id.img.susercontent.com/file/id-11134103-7ra0r-mcrobda5nqlf8c,CC000803.jpg,5,Positive,1,Image Present
CA000107,7/2/2024,abrinasmal,Overall ok,overall,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,XL",https://down-id.img.susercontent.com/file/id-11134103-7r98w-lx816sukuuukcd; https://down-id.img.susercontent.com/file/id-11134103-7r98x-lx816sukxnzgeb; https://down-id.img.susercontent.com/file/id-11134103-7r98r-lx816sukz2jwc8; https://down-id.img.susercontent.com/file/id-11134103-7r991-lx816sul1vos29,CA000107.jpg,4,Positive,1,Image Present
CB000120,2/22/2025,,"Alhamdulillah akhirnya paket sudah terkirim dengan baik dan selamat, tidak kekurangan apapun realpict sesuai deskripsi. Anakku suka dengan gambar sablon yang baik pula, bahannya lembut pokoknya puas baru pertama belanja di toko ini. Thanks seller, shopee, dan bang kurir",alhamdulillah paket kirim selamat kurang apa realpict sesuai deskripsi anak suka gambar sablon bahan lembut pokok puas belanja toko thanks seller shopee bang kurir,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7rbk0-m6j78vov34oc70,CB000120.jpg,5,Positive,1,Image Present
CD000005,2025-07-14,3az6joh3p3,"Bahan baju lembut , tidak tipis dan jahitan rapi. Tapi sayang ya baju baru tidak ada ditempel label (kartu kecil yang biasa ditempel dengan plastik spesial untuk baju/ celana baru). Pengemasan rapi dan cepat sampai.",bahan baju lembut tipis jahit rapi sayang baju tempel label kartu tempel plastik spesial baju celana emas rapi cepat,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"3. Bambu Maroon,XL",https://down-id.img.susercontent.com/file/id-11134103-7ra0p-mc5vwx5hfk8j91; https://down-id.img.susercontent.com/file/id-11134103-7ra0q-mc5vwx5hgysz59; https://down-id.img.susercontent.com/file/id-11134103-7ra0o-mc5vwx5hiddfc2,CD000005.jpg,4,Positive,1,Image Present
CB000345,3/9/2025,fvoaua7e9m,menarik; keren; enak di pakai..,tarik keren enak pakai,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XXL,https://down-id.img.susercontent.com/file/id-11134103-7rbkc-m74zopkuccnd4d; https://down-id.img.susercontent.com/file/id-11134103-7rbk5-m74zopkudr7t63,CB000345.jpg,5,Positive,1,Image Present
CC000724,2025-06-18,nitayantinitayanti797,sesuai dengan gambar; ringan dan nyaman; sangat bagus,sesuai gambar ringan nyaman bagus,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR ESPRESSO,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0q-mb4sujte2q72d6; https://down-id.img.susercontent.com/file/id-11134103-7ra0n-mb4sujtdyimuf0; https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mb4sujtny3kp36,CC000724.jpg,5,Positive,1,Image Present
CO000422,4/27/2025,avitsuki23,Bhn tidak sesuai deskripsi  yg dtng mlhn bahan spandek ygpanas . Pdhl deskripsi nya rayon premium seharusnya walau bukn rayon premium rayon biasajuga kn bisa ini mlh dikirim yg bhn spandek udh cht saler nya jawaban nya slow respon bgt dn gaada solusi kapok aing di toko ini,bhn sesuai deskripsi dtng mlhn bahan spandek ygpanas pdhl deskripsi nya rayon premium bukn rayon premium rayon biasajuga mlh kirim bhn spandek udh cht saler nya nya slow respon bgt gaada solusi kapok aing toko,KANZIA HOME DRES / MASAYU DRES  / KANZIA DASTER POLOS RAYON PREMIUM,"MAROON,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk5-m9349yieocgde7,CO000422.jpg,1,Negative,0,Image Present
CY002427,2/11/2024,dewima112,Sobek dijual mana mau dipakek,sobek jual dipakek,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Abu Tua,M",https://down-id.img.susercontent.com/file/id-11134103-7r990-lrl4egn11lrxbd; https://down-id.img.susercontent.com/file/id-11134103-7r992-lrl4egn11lpj8c,CY002427.jpg,1,Negative,0,Image Present
C000024,Tidak ada tanggal,wati,"bahannya beda jauh sama yang charcoal dan oatmeal, ntah beda warna beda bahan atau emang kualitasnya aja yang diturunin",bahan beda charcoal oatmeal ntah beda warna beda bahan emang kualitas aja diturunin,No Void Minds AEZY LITE TPF Oversized T-Shirt,Varian: Agave - L,https://images.tokopedia.net/img/cache/200-square/bjFkPX/2025/4/17/11eed35f-0792-4933-ba42-d5410af54430.jpg.webp?ect=4g,C000024.jpg,2,Negative,0,Image Present
CD000616,2024-11-21,,"Fittingnya sangat pas dibadan saya dg tb:174 bb:58,
Yang saya seneng ukuran panjangnya lebih panjang dari cutting produk2 lain. Jadi tidak cingkrang.
Thx manly sukses selalu",fittingnya pas bad neng ukur panjang cutting produk cingkrang thx manly sukses,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"12. Bambu Dusty Gren,L",https://down-id.img.susercontent.com/file/id-11134103-7rasm-m2v0lsj43aq997; https://down-id.img.susercontent.com/file/id-11134103-7rasc-m2v0lsj44pap84,CD000616.jpg,5,Positive,1,Image Present
CC000465,2025-06-07,atinnaa785,Bahan jahitan rapii desain menarik,bahan jahit rapi desain tarik,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk7-mapl423wnoroba; https://down-id.img.susercontent.com/file/id-11134103-7rbk5-mapl423wrwh052; https://down-id.img.susercontent.com/file/id-11134103-7rbk6-mapl423wtb1gc4,CC000465.jpg,5,Positive,1,Image Present
CC002109,2025-05-13,anandazulvin,"bagus sih cuma jahitan nya banyak yang rusak padahal baru sampe, tolong di teliti ya",bagus sih jahit nya rusak sampe tolong teliti,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR NAVY,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk2-m9pbppf21wqja8,CC002109.jpg,1,Negative,0,Image Present
